XA	XB	XC	Y	OK	LON	LAT	KM	ROLL	RANGE	PT	HK_A	HK_S	HK_MU	HK_CRL	HK_PC	HK_PN	HK_PT	HK_STATUS	HK_SPM_SH	HK_SPM_EPS
7260.00	7759.50	8259.00	481.924	1000.00	166.122	-77.8138	7.32445	6.27199	986.167	-15.3888	0.03340	0.25423	0.54502	77.6417	-29.5250	-8.88520	-8.11360	5.00000	6.2072097e+25	1.0000000
7510.00	8009.50	8509.00	482.210	1000.00	166.121	-77.8161	7.58030	4.78797	982.354	-17.9033	2.77556e-17	0.12794	0.80813	78.9448	-331.133	-14.8498	-14.8498	5.00000	inf	1.0000000
7761.00	8260.50	8760.00	482.281	1000.00	166.121	-77.8183	7.83178	3.49433	980.845	-13.4554	0.25802	0.24017	501.310	38.7644	-11.7670	-9.37941	-4.47084	5.00000	1.2448704	1.5459670
8011.00	8510.50	9010.00	482.281	1000.00	166.121	-77.8206	8.08403	3.64583	981.410	-13.8737	0.23913	0.20161	2457.38	53.9504	-12.4273	-10.8996	-5.60928	6.00000	0.9650200	1.6033235
8261.00	8760.50	9260.00	482.245	1000.00	166.121	-77.8230	8.34647	2.78954	981.065	-12.3337	0.30244	0.18865	0.39458	80.6174	-10.3871	-11.4764	-4.89407	7.00000	0.5175699	2.2970420
8512.00	9011.50	9511.00	482.022	1000.00	166.121	-77.8252	8.59110	2.18799	981.100	-9.08259	0.31033	0.13148	0.54698	91.6065	-10.1635	-14.6126	-6.08564	7.00000	0.2850724	2.8910238
8762.00	9261.50	9761.00	482.022	1000.00	166.121	-77.8274	8.84253	2.10607	981.065	-9.07351	0.31033	0.13308	0.54331	90.8613	-10.1636	-14.5077	-6.04624	5.00000	0.2898095	2.8769385
9013.00	9512.50	10012.0	482.022	1000.00	166.121	-77.8297	9.09490	1.49698	980.220	-8.06330	0.40246	0.10526	3605.82	71.1220	-7.90544	-16.5442	-5.17178	6.00000	0.1574824	4.8592856
9263.00	9762.50	10262.0	481.844	1000.00	166.120	-77.8320	9.35249	0.96247	979.065	-6.90212	0.48593	0.04913	0.92813	89.2112	-6.26856	-23.1625	-5.10772	7.00000	0.0574382	8.1422273
9513.00	10012.5	10512.0	481.594	1000.00	166.120	-77.8343	9.60506	0.51508	978.076	-6.25456	0.48956	0.02170	354.676	96.1147	-6.20379	-30.2599	-5.67567	6.00000	0.0249751	8.4731210
9764.00	10263.5	10763.0	481.343	1000.00	166.119	-77.8366	9.85846	0.67085	977.408	-6.35473	0.48635	0.02559	6.85450	95.2367	-6.26106	-28.8270	-5.63756	6.00000	0.0296733	8.3146648
10014.0	10513.5	11013.0	481.093	1000.00	166.119	-77.8389	10.1110	1.22961	977.134	-7.06211	0.47841	0.06042	0.89811	85.6495	-6.40406	-21.3656	-4.97660	7.00000	0.0721623	7.7258656
10264.0	10763.5	11263.0	481.000	1000.00	166.118	-77.8411	10.3629	1.81022	977.201	-8.24884	0.38668	0.10519	4014.69	68.9395	-8.25307	-16.5505	-5.42593	5.00000	0.1647113	4.4968906
10515.0	11014.5	11514.0	481.000	1000.00	166.117	-77.8434	10.6150	2.37675	977.246	-9.23888	0.29515	0.09285	0.75374	76.9179	-10.5993	-17.6338	-7.40244	5.00000	0.1953068	2.9920497
10765.0	11264.5	11764.0	481.000	1000.00	166.116	-77.8456	10.8675	2.34258	977.080	-9.32908	0.32319	0.06768	786.657	73.3433	-9.81097	-20.3810	-7.55793	7.00000	0.1230270	3.5936662
11015.0	11514.5	12014.0	481.000	1000.00	166.115	-77.8479	11.1214	1.77868	976.715	-8.65179	0.35179	0.11281	902.066	57.8499	-9.07430	-15.9431	-5.82610	6.00000	0.1998370	3.7250716
11266.0	11765.5	12265.0	481.000	1000.00	166.113	-77.8502	11.3774	1.16770	976.301	-7.38679	0.49091	0.09577	0.53297	80.7565	-6.18002	-17.3649	-4.06367	5.00000	0.1139580	7.7952431
11516.0	12015.5	12515.0	481.000	1000.00	166.112	-77.8525	11.6286	0.83398	976.236	-6.38954	0.49214	0.03695	0.99693	94.0094	-6.15828	-25.6382	-5.28183	6.00000	0.0424535	8.5073634
11767.0	12266.5	12766.0	481.000	1000.00	166.110	-77.8547	11.8808	0.87928	976.435	-6.14745	0.49176	0.02235	1113.75	97.9064	-6.16497	-30.0041	-5.62388	6.00000	0.0256095	8.5690544
12017.0	12516.5	13016.0	481.000	1000.00	166.109	-77.8570	12.1338	1.16314	976.701	-6.23978	0.48318	0.02593	6129.24	97.4254	-6.31779	-28.7133	-5.68237	6.00000	0.0302648	8.1764774
12267.0	12766.5	13266.0	481.000	1000.00	166.108	-77.8592	12.3807	1.50347	976.851	-6.45433	0.47091	0.02505	1.37701	98.4866	-6.54129	-29.0121	-5.91117	6.00000	0.0300017	7.6760700
12518.0	13017.5	13517.0	481.000	1000.00	166.106	-77.8614	12.6334	2.09441	976.958	-7.14371	0.46768	0.03878	0.64257	92.8204	-6.60100	-25.2167	-5.63778	5.00000	0.0469528	7.4783637
12768.0	13267.5	13767.0	481.000	1000.00	166.105	-77.8637	12.8867	2.56086	976.817	-7.75980	0.41108	0.07199	4616.03	72.0623	-7.72137	-19.8443	-5.79946	5.00000	0.1015389	5.4100720
13018.0	13517.5	14017.0	481.000	1000.00	166.104	-77.8660	13.1439	2.84421	976.502	-8.08800	0.38602	0.05355	660.510	91.7668	-8.26779	-22.4137	-6.71171	6.00000	0.0795283	4.9233271
13269.0	13768.5	14268.0	481.000	1000.00	166.103	-77.8682	13.3939	2.77414	976.070	-8.06404	0.38753	0.05637	2796.50	91.7662	-8.23381	-21.9694	-6.60908	7.00000	0.0835345	4.9408422
13519.0	14018.5	14518.0	481.000	1000.00	166.102	-77.8705	13.6452	2.21644	975.570	-7.39611	0.43060	0.06664	3752.97	78.7884	-7.31855	-20.5155	-5.59952	6.00000	0.0891279	6.0059682
13769.0	14268.5	14768.0	481.000	1000.00	166.101	-77.8728	13.8972	1.65506	975.353	-6.67100	0.48570	0.04577	0.10000	89.4549	-6.27264	-23.7782	-5.18600	7.00000	0.0534613	8.1600457
14020.0	14519.5	15019.0	481.000	1000.00	166.100	-77.8751	14.1618	1.18178	975.391	-6.19659	0.49467	0.01643	1.44300	97.2041	-6.11373	-32.6789	-5.71512	7.00000	0.0186929	8.7233208
14270.0	14769.5	15269.0	481.000	1000.00	166.100	-77.8773	14.4060	0.88032	975.583	-6.02037	0.49798	0.01065	4894.37	99.6824	-6.05569	-36.4460	-5.79698	6.00000	0.0120265	8.8931177
14520.0	15019.5	15519.0	481.000	1000.00	166.099	-77.8796	14.6587	0.74509	975.836	-6.03437	0.49686	0.01189	4993.38	99.2309	-6.07538	-35.4891	-5.78639	6.00000	0.0134593	8.8373403
14771.0	15270.5	15770.0	481.029	1000.00	166.098	-77.8819	14.9105	0.86101	976.141	-6.06978	0.49568	0.01435	80.9705	98.1222	-6.09598	-33.8523	-5.74744	5.00000	0.0162932	8.7762249
15021.0	15520.5	16020.0	481.000	1000.00	166.098	-77.8842	15.1666	1.08272	976.036	-7.39974	0.48769	0.04223	0.65966	88.3372	-6.23719	-24.4768	-5.23372	7.00000	0.0490612	8.2730309
15272.0	15771.5	16271.0	481.000	1000.00	166.097	-77.8865	15.4183	1.28896	976.053	-8.90316	0.33491	0.18123	444.471	38.2859	-9.50144	-11.8251	-4.56522	6.00000	0.4077975	2.7765368
15522.0	16021.5	16521.0	481.000	1000.00	166.097	-77.8887	15.6700	1.34507	976.066	-10.3824	0.23072	0.22936	0.10000	78.8127	-12.7383	-9.77916	-5.11270	7.00000	1.5018223	1.4110882
15772.0	16271.5	16771.0	480.971	1000.00	166.096	-77.8910	15.9217	1.13726	976.068	-11.7361	0.25157	0.02306	107.191	96.8804	-11.9868	-29.7329	-10.9281	5.00000	0.0519759	2.7714611
16023.0	16522.5	17022.0	481.000	1000.00	166.096	-77.8933	16.1783	1.10571	976.517	-12.0153	0.25194	0.02343	14.4605	96.5662	-11.9741	-29.5945	-10.9009	6.00000	0.0527471	2.7750291
16273.0	16772.5	17272.0	481.004	1000.00	166.095	-77.8956	16.4291	1.54260	976.898	-12.4319	0.23823	0.03278	3896.45	97.1993	-12.4600	-26.6778	-10.9157	6.00000	0.0788479	2.5926229
16523.0	17022.5	17522.0	481.012	1000.00	166.095	-77.8978	16.6806	2.02204	977.088	-13.0077	0.21812	0.04035	3261.45	92.5115	-13.2261	-24.8718	-11.2074	7.00000	0.1076577	2.3535954
16774.0	17273.5	17773.0	481.012	1000.00	166.095	-77.9002	16.9439	2.50177	977.089	-13.3426	0.20846	0.03610	1.15452	97.1183	-13.6195	-25.8388	-11.7166	6.00000	0.1003506	2.2716939
17024.0	17523.5	18023.0	481.018	1000.00	166.095	-77.9024	17.1877	2.51342	976.985	-13.4075	0.20581	0.03569	1.60219	97.2395	-13.7307	-25.9382	-11.8255	6.00000	0.1004944	2.2473082
17274.0	17773.5	18273.0	481.023	1000.00	166.095	-77.9046	17.4383	1.98951	976.881	-12.9712	0.21733	0.04149	590.669	92.7269	-13.2576	-24.6305	-11.1816	6.00000	0.1113389	2.3415353
17525.0	18024.5	18524.0	481.022	1000.00	166.095	-77.9069	17.6922	1.37190	976.962	-12.2734	0.24169	0.03728	4523.69	95.1088	-12.3350	-25.5599	-10.6210	6.00000	0.0888275	2.6173033
17775.0	18274.5	18774.0	481.023	1000.00	166.095	-77.9092	17.9454	0.76720	977.065	-11.9301	0.25574	0.03277	4553.83	96.7445	-11.8442	-26.6799	-10.3975	6.00000	0.0732492	2.7964601
18026.0	18525.5	19025.0	481.027	1000.00	166.095	-77.9115	18.1977	0.40141	977.219	-11.5984	0.26294	0.02675	6.50069	98.3039	-11.6027	-28.4443	-10.4353	7.00000	0.0577926	2.9021603
18276.0	18775.5	19275.0	481.050	1000.00	166.095	-77.9138	18.4559	0.19664	977.348	-11.4709	0.26566	0.02603	3.58304	97.9084	-11.5136	-28.6801	-10.3864	6.00000	0.0556297	2.9382554
18526.0	19025.5	19525.0	481.088	1000.00	166.096	-77.9161	18.7090	0.16414	977.438	-11.4642	0.26546	0.02414	2.05265	98.2051	-11.5201	-29.3365	-10.4695	7.00000	0.0515506	2.9402065
18777.0	19276.5	19776.0	481.170	1000.00	166.096	-77.9184	18.9613	0.17259	977.559	-11.5587	0.26457	0.02754	1.65739	97.5559	-11.5491	-28.1919	-10.3565	7.00000	0.0591598	2.9206894
19027.0	19526.5	20026.0	481.199	1000.00	166.096	-77.9207	19.2144	0.17691	977.620	-11.6986	0.26092	0.03005	1.97583	97.1364	-11.6697	-27.4319	-10.3590	7.00000	0.0656313	2.8681127
19277.0	19776.5	20276.0	481.214	1000.00	166.096	-77.9229	19.4675	0.15834	977.630	-12.0589	0.25255	0.02908	468.210	96.1217	-11.9529	-27.7164	-10.6423	7.00000	0.0656213	2.7686313
19528.0	20027.5	20527.0	481.229	1000.00	166.096	-77.9252	19.7239	0.15371	977.596	-12.1083	0.24819	0.03429	2214.97	97.2942	-12.1044	-26.2860	-10.5542	7.00000	0.0791902	2.7018577
19778.0	20277.5	20777.0	481.211	1000.00	166.096	-77.9275	19.9736	0.24417	977.543	-12.1847	0.24476	0.03871	2526.66	96.5801	-12.2250	-25.2323	-10.4717	7.00000	0.0911929	2.6475941
20028.0	20527.5	21027.0	481.224	1000.00	166.096	-77.9298	20.2259	0.40937	977.422	-12.0540	0.24826	0.04301	555.262	93.8845	-12.1017	-24.3175	-10.1982	6.00000	0.1003934	2.6724941
20279.0	20778.5	21278.0	481.174	1000.00	166.096	-77.9321	20.4798	0.59924	977.125	-11.8610	0.25220	0.04042	165.654	95.1315	-11.9652	-24.8576	-10.1907	7.00000	0.0924696	2.7284995
20529.0	21028.5	21528.0	481.107	1000.00	166.095	-77.9343	20.7262	0.72358	976.701	-12.0447	0.24308	0.03993	87.6824	97.2080	-12.2851	-24.9639	-10.4707	6.00000	0.0948941	2.6240195
20780.0	21279.5	21779.0	481.037	1000.00	166.095	-77.9366	20.9852	0.78737	976.327	-12.0062	0.24577	0.03140	2455.71	97.7835	-12.1893	-27.0518	-10.7467	6.00000	0.0730165	2.6824267
21030.0	21529.5	22029.0	480.987	1000.00	166.095	-77.9389	21.2366	0.79888	976.112	-12.2612	0.23950	0.02727	1664.47	98.4969	-12.4140	-28.2753	-11.1170	7.00000	0.0648673	2.6218568
21280.0	21779.5	22279.0	480.989	1000.00	166.095	-77.9412	21.4914	0.79535	976.189	-12.1863	0.24345	0.02573	3250.38	99.1072	-12.2719	-28.7818	-11.0620	6.00000	0.0600914	2.6704808
21531.0	22030.5	22530.0	481.035	1000.00	166.095	-77.9435	21.7445	0.75404	976.526	-12.0382	0.24811	0.02667	964.316	99.3541	-12.1073	-28.4681	-10.8779	7.00000	0.0611558	2.7221684
21781.0	22280.5	22780.0	481.094	1000.00	166.095	-77.9457	21.9959	0.71095	976.875	-12.1212	0.24890	0.03325	2.52722	99.0299	-12.0795	-26.5535	-10.5763	7.00000	0.0764726	2.7134298
22031.0	22530.5	23030.0	481.151	1000.00	166.095	-77.9480	22.2498	0.63821	977.219	-12.0013	0.25471	0.04398	1.44147	97.7244	-11.8790	-24.1239	-9.98117	6.00000	0.1000383	2.7451505
22282.0	22781.5	23281.0	481.212	1000.00	166.095	-77.9503	22.5037	0.54526	977.401	-12.0687	0.25408	0.06052	1.68917	96.9011	-11.9005	-21.3519	-9.37886	7.00000	0.1417520	2.6628365
22532.0	23031.5	23531.0	481.182	1000.00	166.095	-77.9526	22.7551	0.51789	977.294	-12.7282	0.24183	0.07987	1.38904	94.9143	-12.3296	-18.9422	-9.00067	6.00000	0.2071107	2.4142068
22782.0	23281.5	23781.0	481.126	1000.00	166.095	-77.9548	23.0065	0.75231	977.031	-12.8345	0.22666	0.07292	2.66815	95.4472	-12.8924	-19.7334	-9.63554	6.00000	0.2006123	2.2914606
23033.0	23532.5	24032.0	481.066	1000.00	166.095	-77.9571	23.2622	1.00822	976.729	-13.3868	0.21234	0.07807	3.97019	96.4291	-13.4592	-19.1395	-9.82245	7.00000	0.2366758	2.1184097
23283.0	23782.5	24282.0	480.995	1000.00	166.095	-77.9594	23.5144	1.12401	976.422	-12.8973	0.21407	0.09424	1.42568	95.7071	-13.3888	-17.5049	-9.18465	6.00000	0.3004829	2.0398691
23534.0	24033.5	24533.0	480.955	1000.00	166.095	-77.9617	23.7667	1.06806	976.130	-11.4831	0.22505	0.14774	1.02591	91.5846	-12.9546	-13.5995	-7.25044	6.00000	0.5680600	1.8025791
23784.0	24283.5	24783.0	480.900	1000.00	166.094	-77.9639	24.0174	0.72584	975.831	-10.6762	0.27551	0.14389	2514.38	88.8066	-11.1972	-13.8292	-6.39329	6.00000	0.3857547	2.3434145
24034.0	24533.5	25033.0	480.845	1000.00	166.094	-77.9663	24.2741	0.46344	975.548	-9.81364	0.31432	0.12868	23.2296	89.0592	-10.0526	-14.7997	-6.08517	6.00000	0.2722020	2.9726014
24285.0	24784.5	25284.0	480.754	1000.00	166.093	-77.9685	24.5266	0.44035	975.128	-9.21306	0.34224	0.17823	0.92637	89.7255	-9.31329	-11.9703	-4.52000	6.00000	0.3840454	2.9110688
24535.0	25034.5	25534.0	480.589	1000.00	166.093	-77.9708	24.7775	0.60635	974.639	-8.82952	0.36536	0.12813	1452.50	89.1225	-8.74563	-14.8367	-5.24725	6.00000	0.2230060	3.8202479
24785.0	25284.5	25784.0	480.419	1000.00	166.092	-77.9731	25.0325	0.81520	974.243	-8.45710	0.37828	0.11535	3720.18	89.7188	-8.44363	-15.7496	-5.32949	7.00000	0.1881652	4.2108331
25036.0	25535.5	26035.0	480.299	1000.00	166.092	-77.9754	25.2859	0.94716	973.884	-8.09093	0.38448	0.10936	5968.72	92.2478	-8.30249	-16.2129	-5.36607	7.00000	0.1734094	4.4052500
25286.0	25785.5	26285.0	480.355	1000.00	166.091	-77.9776	25.5375	1.00474	973.599	-9.59281	0.34236	0.13789	4212.84	89.5534	-9.31030	-14.1991	-5.39460	6.00000	0.2663595	3.3169727
25536.0	26035.5	26535.0	480.363	1000.00	166.091	-77.9799	25.7882	1.00466	973.637	-10.1189	0.31670	0.12949	4448.12	90.9634	-9.98702	-14.7452	-6.02370	6.00000	0.2717364	2.9999770
25787.0	26286.5	26786.0	480.473	1000.00	166.091	-77.9822	26.0458	0.93562	973.800	-10.2984	0.31126	0.13786	5111.40	88.1787	-10.1375	-14.2012	-5.91327	7.00000	0.3030148	2.8477278
26037.0	26536.5	27036.0	480.522	1000.00	166.090	-77.9845	26.2973	0.85328	974.026	-10.2360	0.32023	0.13648	5786.53	90.0176	-9.89081	-14.2886	-5.79370	7.00000	0.2873766	2.9882833
26287.0	26786.5	27286.0	480.600	1000.00	166.090	-77.9867	26.5497	0.72337	974.487	-9.69876	0.35678	0.11216	2332.50	90.6766	-8.95207	-15.9928	-5.75717	6.00000	0.1951382	3.8223925
26538.0	27037.5	27537.0	480.818	1000.00	166.089	-77.9890	26.8037	0.59852	975.041	-9.55147	0.35384	0.12747	1980.32	89.7564	-9.02397	-14.8813	-5.44738	6.00000	0.2306538	3.6167524
26788.0	27287.5	27787.0	481.002	1000.00	166.089	-77.9913	27.0552	0.49290	975.351	-9.72910	0.32694	0.14746	5040.53	89.9174	-9.71060	-13.6163	-5.42514	6.00000	0.3108291	2.9846967
27039.0	27538.5	28038.0	481.232	1000.00	166.089	-77.9936	27.3076	0.40098	975.448	-10.3808	0.29283	0.17981	12784.1	87.8980	-10.6676	-11.8936	-5.23840	6.00000	0.5033831	2.2580202
27289.0	27788.5	28288.0	481.229	1000.00	166.088	-77.9958	27.5591	0.37312	975.490	-9.58425	0.34843	0.17715	12597.1	81.7331	-9.15772	-12.0228	-4.45205	7.00000	0.3702306	3.0143924
27539.0	28038.5	28538.0	481.312	1000.00	166.088	-77.9981	27.8149	0.38425	975.244	-10.3760	0.27605	0.22728	5084.93	74.0485	-11.1802	-9.85862	-4.47371	7.00000	0.9118510	1.7582688
27790.0	28289.5	28789.0	481.270	1000.00	166.088	-78.0004	28.0690	0.59030	975.275	-10.2476	0.28901	0.22770	13578.2	72.0599	-10.7817	-9.84226	-4.27868	5.00000	0.8241718	1.8710474
28040.0	28539.5	29039.0	481.220	1000.00	166.087	-78.0027	28.3198	1.10653	975.490	-9.81205	0.29581	0.21713	8134.44	76.8361	-10.5798	-10.2551	-4.39532	7.00000	0.7074422	2.0083915
28290.0	28789.5	29289.0	481.290	1000.00	166.087	-78.0050	28.5713	1.64637	975.468	-10.3031	0.26480	0.21061	6984.69	82.2185	-11.5417	-10.5203	-4.99541	6.00000	0.8418816	1.7619553
28541.0	29040.5	29540.0	481.137	1000.00	166.087	-78.0073	28.8271	2.05930	975.372	-9.65833	0.32671	0.15570	3645.95	86.6896	-9.71682	-13.1440	-5.24187	6.00000	0.3363075	2.9032935
28791.0	29290.5	29790.0	481.103	1000.00	166.086	-78.0095	29.0777	2.12102	975.174	-9.72544	0.33394	0.14944	2.33262	90.2316	-9.52652	-13.5001	-5.26743	6.00000	0.3074383	3.0705776
29041.0	29540.5	30040.0	481.152	1000.00	166.086	-78.0118	29.3299	1.76272	974.804	-10.0986	0.35794	0.15545	1.08434	89.0826	-8.92375	-13.1579	-4.76473	5.00000	0.2948914	3.3951412
29292.0	29791.5	30291.0	481.497	1000.00	166.086	-78.0141	29.5822	1.67827	974.718	-10.8478	0.28450	0.14906	9921.17	88.7125	-10.9184	-13.5222	-6.10252	6.00000	0.3877040	2.4076520
29542.0	30041.5	30541.0	481.719	1000.00	166.086	-78.0164	29.8378	2.05492	975.058	-11.3223	0.21055	0.20212	5271.33	83.7682	-13.5327	-10.8776	-6.08350	6.00000	1.3564303	1.3992534
29793.0	30292.5	30792.0	482.133	1000.00	166.086	-78.0186	30.0901	2.52080	975.255	-12.7596	0.14086	0.22120	0.61605	89.5303	-17.0244	-10.0941	-6.86504	5.00000	10.398694	1.0490105
30043.0	30542.5	31042.0	482.149	1000.00	166.087	-78.0209	30.3415	2.90160	975.578	-12.1002	1.22331e-06	0.23361	2.85472	76.3755	-118.249	-9.61991	-9.61988	7.00000	inf	1.0000000
30293.0	30792.5	31292.0	481.775	1000.00	166.087	-78.0233	30.6025	2.76556	975.820	-11.3819	0.00537	0.24605	504.192	73.8515	-45.4042	-9.16936	-9.03639	6.00000	inf	1.0000000
30544.0	31043.5	31543.0	481.714	1000.00	166.088	-78.0255	30.8491	2.09170	975.832	-10.7515	0.19918	0.22425	2412.89	79.1900	-14.0153	-9.97486	-5.74162	6.00000	2.2492060	1.2516881
30794.0	31293.5	31793.0	481.405	1000.00	166.088	-78.0277	31.1011	1.42062	975.938	-9.23825	0.35844	0.15915	6225.84	85.3502	-8.91160	-12.9533	-4.67887	7.00000	0.3040837	3.3638847
31044.0	31543.5	32043.0	481.663	1000.00	166.089	-78.0300	31.3531	0.89054	976.037	-10.0406	0.29577	0.18010	5314.76	84.7637	-10.5810	-11.8793	-5.18532	6.00000	0.4961173	2.2891077
31295.0	31794.5	32294.0	481.914	1000.00	166.090	-78.0323	31.6102	0.56529	976.184	-10.8364	0.23310	0.19618	1525.76	84.5539	-12.6492	-11.1364	-5.83932	6.00000	0.9610331	1.5859598
