XA	XB	XC	Y	OK	LON	LAT	KM	ROLL	RANGE	PT	HK_A	HK_S	HK_MU	HK_CRL	HK_PC	HK_PN	HK_PT	HK_STATUS	HK_SPM_SH	HK_SPM_EPS
3002.00	3501.50	4001.00	493.372	1000.00	164.562	-77.9085	3.04149	4.54841	1002.59	-13.7933	0.18393	0.07783	3.93915	96.7967	-14.7068	-19.1664	-10.6329	7.00000	0.2846081	1.8589765
3252.00	3751.50	4251.00	495.500	1000.00	164.568	-77.9105	3.30158	4.77078	1014.01	-14.4193	0.16632	0.07986	6.31635	95.7313	-15.5811	-18.9431	-11.0798	6.00000	0.3400091	1.7013097
3502.00	4001.50	4501.00	497.745	1000.00	164.574	-77.9125	3.56243	5.00163	1026.99	-15.2303	0.13291	0.09208	1.13363	93.4125	-17.5285	-17.7069	-11.5966	5.00000	0.6294407	1.3906412
3752.00	4251.50	4751.00	499.114	1000.00	164.581	-77.9142	3.81389	5.25264	1036.90	-16.2241	0.12331	0.06202	1.06614	95.5408	-18.1803	-21.1386	-13.5135	7.00000	0.3642741	1.4683550
4002.00	4501.50	5001.00	499.487	1000.00	164.588	-77.9160	4.07099	5.45176	1044.11	-17.1274	0.12757	0.03587	1.93487	98.5933	-17.8852	-25.8948	-14.9771	6.00000	0.1711292	1.6058857
4252.00	4751.50	5251.00	499.425	1000.00	164.595	-77.9176	4.32706	5.62167	1046.76	-16.9801	0.13303	0.03538	2.40354	97.6274	-17.5211	-26.0147	-14.7480	6.00000	0.1605080	1.6459871
4503.00	5002.50	5502.00	499.460	1000.00	164.603	-77.9192	4.58429	5.75593	1047.75	-16.5512	0.14506	0.02868	8178.62	96.7717	-16.7691	-27.8378	-14.6275	6.00000	0.1156114	1.7535722
4753.00	5252.50	5752.00	499.729	1000.00	164.612	-77.9206	4.82770	5.92899	1048.71	-15.7806	0.15472	0.03230	5.76433	95.5440	-16.2092	-26.8068	-13.9624	6.00000	0.1226032	1.8164374
5003.00	5502.50	6002.00	500.086	1000.00	164.621	-77.9220	5.08429	6.56307	1048.17	-17.3732	0.15946	0.05892	0.98155	89.7388	-15.9467	-21.5848	-12.2955	6.00000	0.2381434	1.7508475
5253.00	5752.50	6252.00	500.714	1000.00	164.630	-77.9232	5.34094	7.82599	1046.26	-17.4671	0.12439	0.07552	1744.17	84.2428	-18.1042	-19.4284	-12.7205	5.00000	0.4935534	1.4120167
5503.00	6002.50	6502.00	501.258	1000.00	164.640	-77.9243	5.60622	9.63436	1043.70	-15.0325	0.07075	0.23997	0.51349	77.1857	-23.0061	-9.38663	-7.74197	5.00000	189357.82	1.0000029
5753.00	6252.50	6752.00	501.980	1000.00	164.650	-77.9253	5.87013	11.7939	1041.58	-12.4550	0.05853	0.41673	0.37170	44.8601	-24.6518	-4.59253	-3.77005	5.00000	4.1274934e+22	1.0000000
6004.00	6503.50	7003.00	502.792	1000.00	164.661	-77.9262	6.12821	13.7011	1041.65	-7.67158	0.61254	0.07568	0.23916	89.1501	-4.25733	-19.4105	-2.85864	5.00000	0.0705394	16.330416
6254.00	6753.50	7253.00	503.577	1000.00	164.671	-77.9270	6.37864	15.1699	1043.81	-4.84590	0.59925	0.02388	16.9551	89.5992	-4.44786	-29.4281	-3.97161	5.00000	0.0224458	15.830893
6504.00	7003.50	7503.00	504.702	1000.00	164.682	-77.9278	6.65533	16.5507	1047.82	-5.44188	0.58583	0.10572	0.26007	76.4023	-4.64451	-16.5064	-2.67016	5.00000	0.1048354	13.101510
6754.00	7253.50	7753.00	505.837	1000.00	164.692	-77.9285	6.89680	17.5802	1052.17	-7.59899	0.42981	0.21583	400.829	30.1000	-7.33450	-10.3075	-2.67383	6.00000	0.3633440	4.0122813
7004.00	7503.50	8003.00	506.831	1000.00	164.702	-77.9293	7.14848	18.1321	1055.66	-8.97754	0.25062	0.25004	0.59339	52.8785	-12.0196	-9.02956	-4.37594	5.00000	1.5178679	1.4500265
7254.00	7753.50	8253.00	507.509	1000.00	164.712	-77.9300	7.39329	18.1521	1057.96	-9.53770	0.31351	0.11629	2515.23	78.6859	-10.0749	-15.6792	-6.41209	6.00000	0.2393297	3.0689604
7505.00	8004.50	8504.00	507.893	1000.00	164.722	-77.9308	7.64483	17.3572	1058.62	-8.63447	0.34526	0.17295	1025.15	55.1058	-9.23698	-12.2312	-4.58511	6.00000	0.3620118	3.0089844
7755.00	8254.50	8754.00	508.156	1000.00	164.731	-77.9318	7.88333	16.2489	1058.50	-6.56264	0.50559	0.11741	318.019	60.9734	-5.92397	-15.5959	-3.45738	6.00000	0.1378107	8.0608130
8005.00	8504.50	9004.00	508.310	1000.00	164.741	-77.9328	8.12584	15.3298	1058.44	-5.28564	0.57836	0.06286	0.60619	90.9261	-4.75599	-21.0217	-3.51403	6.00000	0.0618450	13.455770
8255.00	8754.50	9254.00	508.644	1000.00	164.750	-77.9338	8.36650	14.9453	1058.68	-7.01636	0.57853	0.05218	0.72036	92.4996	-4.75344	-22.6390	-3.71063	7.00000	0.0511346	13.639200
8505.00	9004.50	9504.00	508.946	1000.00	164.758	-77.9348	8.59668	14.6066	1058.75	-9.48567	0.27309	0.31274	371.813	25.0648	-11.2738	-7.08599	-2.90933	6.00000	2.3900566	1.3429213
8756.00	9255.50	9755.00	508.763	1000.00	164.767	-77.9358	8.83477	14.0912	1058.41	-11.7402	0.16603	0.22363	0.75306	71.4892	-15.5962	-9.99891	-6.33368	5.00000	4.6478427	1.1143265
9006.00	9505.50	10005.0	508.377	1000.00	164.776	-77.9369	9.07462	13.2052	1057.38	-13.4099	0.20457	0.08631	668.656	94.4897	-13.7833	-18.2683	-9.71885	6.00000	0.2834819	1.9969873
9256.00	9755.50	10255.0	507.637	1000.00	164.786	-77.9380	9.32392	11.6034	1055.43	-12.7429	0.23591	0.07580	2.97615	95.7186	-12.5452	-19.3957	-9.29130	6.00000	0.2003435	2.3732392
9506.00	10005.5	10505.0	507.171	1000.00	164.794	-77.9393	9.55740	8.99076	1054.40	-13.1358	0.23610	0.08031	2.45746	94.2292	-12.5381	-18.8938	-9.12657	7.00000	0.2147488	2.3488785
9756.00	10255.5	10755.0	507.540	1000.00	164.802	-77.9405	9.79755	6.06147	1055.04	-15.2499	0.15915	0.13767	1541.31	75.3253	-15.9639	-14.2128	-9.02371	6.00000	1.0280360	1.3522680
10006.0	10505.5	11005.0	507.496	1000.00	164.811	-77.9418	10.0392	3.47366	1055.97	-17.2775	0.07839	0.13709	0.53499	91.6462	-22.1148	-14.2498	-11.3003	5.00000	20.936168	1.0148367
10257.0	10756.5	11256.0	507.413	1000.00	164.819	-77.9431	10.2786	1.36680	1057.51	-18.9393	0.08161	0.07754	0.82474	96.3793	-21.7652	-19.1993	-14.3673	5.00000	1.3176822	1.1415699
10507.0	11006.5	11506.0	506.876	1000.00	164.828	-77.9444	10.5278	0.57115	1058.27	-19.1387	0.08732	0.06572	0.96096	97.0121	-21.1776	-20.6356	-14.8818	7.00000	0.7457115	1.2194408
10757.0	11256.5	11756.0	505.890	1000.00	164.837	-77.9454	10.7585	0.53126	1057.78	-18.7653	0.09237	0.06822	1.03083	97.4605	-20.6893	-20.3114	-14.4777	5.00000	0.7165514	1.2390539
11007.0	11506.5	12006.0	504.916	1000.00	164.847	-77.9464	11.0205	0.59217	1057.54	-18.5534	0.09873	0.06730	1.31436	96.7215	-20.1107	-20.4293	-14.2480	6.00000	0.6099864	1.2820762
11257.0	11756.5	12256.0	504.016	1000.00	164.857	-77.9473	11.2728	0.92324	1056.54	-19.9363	0.07989	0.06359	1.39908	97.2245	-21.9497	-20.9216	-15.3998	6.00000	0.8433422	1.1849552
11507.0	12006.5	12506.0	504.229	1000.00	164.867	-77.9480	11.5231	1.83493	1053.77	-22.3825	0.04974	0.05630	2.59501	97.0536	-26.0651	-21.9796	-17.7637	7.00000	2.2910876	1.0568311
11758.0	12257.5	12757.0	503.795	1000.00	164.877	-77.9485	11.7690	3.27018	1049.84	-23.4367	0.04351	0.04997	1.55992	97.3584	-27.2274	-23.0161	-18.8484	5.00000	2.4135686	1.0476678
12008.0	12507.5	13007.0	503.968	1000.00	164.888	-77.9488	12.0275	4.82197	1045.97	-24.3972	0.04970	0.03239	6.22238	97.4799	-26.0736	-26.7807	-20.3994	6.00000	0.5605660	1.1388514
12258.0	12757.5	13257.0	503.952	1000.00	164.899	-77.9490	12.2816	6.41280	1042.60	-23.4616	0.04500	0.05150	1.32231	97.2427	-26.9363	-22.7536	-18.5750	6.00000	2.3849895	1.0497697
12508.0	13007.5	13507.0	502.896	1000.00	164.910	-77.9491	12.5348	7.70524	1040.75	-20.3214	0.06256	0.08699	0.95559	93.8458	-24.0746	-18.1999	-14.6292	6.00000	5.4085241	1.0368415
12758.0	13257.5	13757.0	502.487	1000.00	164.921	-77.9491	12.7826	8.70200	1040.02	-17.1410	0.05762	0.12380	1428.17	88.2530	-24.7891	-15.1355	-12.6644	6.00000	122.21065	1.0022810
13008.0	13507.5	14007.0	502.068	1000.00	164.932	-77.9490	13.0417	9.64039	1039.42	-14.4145	0.19765	0.08100	3177.11	90.1484	-14.0821	-18.8204	-10.1115	6.00000	0.2725665	1.9634633
13259.0	13758.5	14258.0	502.128	1000.00	164.943	-77.9489	13.2850	10.2247	1039.54	-12.5805	0.23251	0.05363	6104.60	96.0030	-12.6713	-22.4015	-10.2191	6.00000	0.1367908	2.4511470
13509.0	14008.5	14508.0	502.349	1000.00	164.953	-77.9488	13.5324	10.4096	1040.15	-12.0498	0.25275	0.05120	2.07957	97.6160	-11.9461	-22.8046	-9.75814	6.00000	0.1186741	2.6915037
13759.0	14258.5	14758.0	502.595	1000.00	164.964	-77.9486	13.7775	10.1425	1040.98	-12.1855	0.24645	0.05703	1931.29	97.5833	-12.1653	-21.8680	-9.70636	7.00000	0.1372709	2.5908621
14009.0	14508.5	15008.0	502.928	1000.00	164.975	-77.9485	14.0323	9.49689	1041.91	-12.4830	0.23174	0.05917	4839.78	98.3316	-12.6999	-21.5479	-10.0222	7.00000	0.1532388	2.4169815
14259.0	14758.5	15258.0	503.222	1000.00	164.987	-77.9486	14.3020	8.57071	1042.75	-12.3692	0.23355	0.06243	1955.40	97.1213	-12.6324	-21.0817	-9.84722	6.00000	0.1614458	2.4202777
14509.0	15008.5	15508.0	503.521	1000.00	164.996	-77.9486	14.5321	7.42094	1043.47	-12.2047	0.23190	0.07193	490.395	96.0058	-12.6940	-19.8512	-9.53479	1.00000	0.1920390	2.3520875
14760.0	15259.5	15759.0	503.754	1000.00	165.007	-77.9486	14.7799	6.15209	1043.72	-11.7259	0.23286	0.09075	5.31320	94.5612	-12.6583	-17.8332	-8.84529	6.00000	0.2550775	2.2504291
15010.0	15509.5	16009.0	503.688	1000.00	165.018	-77.9486	15.0305	4.99170	1043.34	-11.4590	0.24866	0.10020	3.65530	95.4374	-12.0880	-16.9721	-8.17062	7.00000	0.2665511	2.3595702
15260.0	15759.5	16259.0	503.449	1000.00	165.029	-77.9486	15.2779	4.06657	1042.42	-11.3044	0.26208	0.10216	2.62231	94.7835	-11.6313	-16.8038	-7.81749	6.00000	0.2551676	2.4998548
15510.0	16009.5	16509.0	503.002	1000.00	165.040	-77.9486	15.5307	3.33550	1041.31	-11.1358	0.27322	0.07219	1.97695	94.1920	-11.2698	-19.8199	-8.51210	5.00000	0.1593226	2.8352535
15760.0	16259.5	16759.0	502.549	1000.00	165.050	-77.9486	15.7770	2.73097	1040.36	-11.3026	0.27789	0.05583	4.17104	95.4762	-11.1225	-22.0525	-8.95041	6.00000	0.1176225	2.9864409
16011.0	16510.5	17010.0	502.276	1000.00	165.061	-77.9485	16.0355	2.12492	1039.73	-11.5671	0.27721	0.05009	3.91985	93.9153	-11.1438	-22.9942	-9.16707	7.00000	0.1049828	3.0046215
16261.0	16760.5	17260.0	502.074	1000.00	165.072	-77.9485	16.2766	1.41559	1039.11	-11.7648	0.26331	0.04065	26.6160	94.2734	-11.5905	-24.8076	-9.87510	6.00000	0.0889109	2.8635287
16511.0	17010.5	17510.0	501.826	1000.00	165.082	-77.9485	16.5219	0.90895	1038.31	-11.8728	0.26112	0.04071	3.54454	98.2536	-11.6632	-24.7962	-9.93269	6.00000	0.0898186	2.8359210
16761.0	17260.5	17760.0	501.595	1000.00	165.093	-77.9485	16.7675	0.71490	1037.48	-11.9496	0.25601	0.03815	6.22689	98.4564	-11.8348	-25.3600	-10.1738	7.00000	0.0856722	2.7824100
17011.0	17510.5	18010.0	501.436	1000.00	165.104	-77.9485	17.0161	0.86013	1036.90	-11.7582	0.25245	0.03033	539.704	97.9788	-11.9564	-27.3522	-10.5934	6.00000	0.0685394	2.7640045
17261.0	17760.5	18260.0	501.384	1000.00	165.114	-77.9484	17.2621	1.35578	1036.80	-11.8220	0.24899	0.03305	132.267	97.5319	-12.0764	-26.6070	-10.5822	6.00000	0.0759584	2.7150872
17512.0	18011.5	18511.0	501.620	1000.00	165.125	-77.9484	17.5099	1.89001	1037.37	-10.9491	0.24149	0.05310	1.23637	94.3553	-12.3419	-22.4871	-9.98997	5.00000	0.1297778	2.5526932
17762.0	18261.5	18761.0	501.927	1000.00	165.136	-77.9484	17.7612	2.42615	1037.95	-10.7910	0.24299	0.14030	0.48112	90.0507	-12.2882	-14.0486	-7.10327	5.00000	0.4531220	2.0209952
18012.0	18511.5	19011.0	502.150	1000.00	165.147	-77.9484	18.0132	2.92406	1038.34	-10.4621	0.23634	0.24655	0.51871	87.4289	-12.5292	-9.15159	-4.65665	7.00000	1.7416668	1.3758563
18262.0	18761.5	19261.0	502.413	1000.00	165.158	-77.9484	18.2631	3.36887	1038.80	-10.2632	0.28703	0.15879	3377.28	89.8173	-10.8413	-12.9735	-5.82156	7.00000	0.4224298	2.3593640
18512.0	19011.5	19511.0	502.623	1000.00	165.168	-77.9485	18.5134	3.76084	1039.13	-11.4335	0.25089	0.13453	32.1578	92.1688	-12.0102	-14.4135	-7.10841	7.00000	0.4019364	2.1423328
18762.0	19261.5	19761.0	502.732	1000.00	165.179	-77.9485	18.7697	4.00053	1039.73	-11.5492	0.26093	0.10719	2.80396	93.8977	-11.6695	-16.3863	-7.69102	6.00000	0.2734737	2.4506175
19013.0	19512.5	20012.0	502.901	1000.00	165.190	-77.9485	19.0160	4.17041	1040.36	-11.5127	0.27649	0.07350	2.86740	95.4095	-11.1663	-19.6644	-8.39443	6.00000	0.1604142	2.8699011
19263.0	19762.5	20262.0	502.925	1000.00	165.201	-77.9485	19.2677	4.22214	1040.81	-11.3120	0.27989	0.07886	2.50037	94.6759	-11.0604	-19.0531	-8.14750	7.00000	0.1715139	2.8809463
19513.0	20012.5	20512.0	502.880	1000.00	165.212	-77.9486	19.5289	4.02227	1041.06	-10.6983	0.29096	0.08790	1.58331	95.4268	-10.7233	-18.1096	-7.63328	6.00000	0.1861166	2.9695465
19763.0	20262.5	20762.0	502.916	1000.00	165.223	-77.9487	19.7827	3.69699	1041.09	-10.2381	0.29960	0.11989	0.96511	93.5676	-10.4691	-15.4137	-6.57359	6.00000	0.2641067	2.8410069
20013.0	20512.5	21012.0	503.074	1000.00	165.234	-77.9486	20.0444	3.33675	1041.16	-10.5144	0.29489	0.12275	35457.3	90.2805	-10.6067	-15.2090	-6.58594	6.00000	0.2783567	2.7539029
20263.0	20762.5	21262.0	503.246	1000.00	165.246	-77.9486	20.3081	3.03967	1041.26	-10.4480	0.28890	0.12940	3129.34	90.7105	-10.7851	-14.7512	-6.52310	6.00000	0.3078052	2.6215692
20514.0	21013.5	21513.0	503.759	1000.00	165.257	-77.9486	20.5732	3.01758	1041.45	-10.7638	0.26670	0.14312	1033.30	90.9631	-11.4795	-13.8757	-6.57466	7.00000	0.4024518	2.2496933
20764.0	21263.5	21763.0	503.950	1000.00	165.269	-77.9487	20.8345	3.14975	1041.49	-11.0001	0.23477	0.17156	6.26695	89.3043	-12.5871	-12.3015	-6.42249	6.00000	0.7008901	1.7403164
21014.0	21513.5	22013.0	504.077	1000.00	165.280	-77.9488	21.0945	3.30901	1041.43	-10.9572	0.21549	0.19896	2.01966	87.5727	-13.3315	-11.0142	-6.07521	5.00000	1.2177654	1.4456064
21264.0	21763.5	22263.0	504.050	1000.00	165.291	-77.9489	21.3637	3.29906	1041.29	-10.9284	0.20787	0.21239	1.66086	86.3341	-13.6440	-10.4469	-5.87861	7.00000	1.6319033	1.3407934
21514.0	22013.5	22513.0	503.924	1000.00	165.302	-77.9490	21.6195	2.84600	1041.06	-11.1261	0.04065	0.24672	10.5822	85.3729	-27.8189	-9.14565	-8.18845	5.00000	3.4011936e+16	1.0000000
21764.0	22263.5	22763.0	503.638	1000.00	165.313	-77.9491	21.8745	2.31980	1040.88	-11.0886	0.22224	0.17737	499.733	88.4290	-13.0635	-12.0120	-6.50126	7.00000	0.8485174	1.6037678
22015.0	22514.5	23014.0	503.514	1000.00	165.324	-77.9492	22.1303	1.80059	1040.60	-11.5743	0.22407	0.16035	1447.14	90.0741	-12.9924	-12.8885	-6.91968	6.00000	0.6715300	1.7165788
22265.0	22764.5	23264.0	503.403	1000.00	165.336	-77.9492	22.3927	1.53020	1040.02	-12.0684	0.20398	0.15637	1583.05	91.2729	-13.8083	-13.1065	-7.42973	7.00000	0.7758577	1.5766200
22515.0	23014.5	23514.0	502.971	1000.00	165.347	-77.9494	22.6473	1.68705	1039.13	-11.7180	0.23688	0.13896	940.326	92.6946	-12.5094	-14.1320	-7.26223	6.00000	0.4653498	1.9700703
22765.0	23264.5	23764.0	503.570	1000.00	165.358	-77.9495	22.8988	1.99704	1038.43	-12.2768	0.20044	0.15271	2.66943	93.0988	-13.9603	-13.3124	-7.60971	6.00000	0.7654879	1.5692563
23015.0	23514.5	24014.0	503.771	1000.00	165.368	-77.9497	23.1495	2.31293	1037.74	-11.6655	0.22801	0.14206	3.59385	93.6535	-12.8411	-13.9400	-7.35259	6.00000	0.5165565	1.8656169
23266.0	23765.5	24265.0	504.127	1000.00	165.379	-77.9499	23.4015	2.49923	1037.27	-11.4556	0.23873	0.13328	4.44437	93.4039	-12.4417	-14.4946	-7.38705	6.00000	0.4287132	2.0268635
23516.0	24015.5	24515.0	504.381	1000.00	165.390	-77.9501	23.6528	2.58322	1036.83	-11.6397	0.23517	0.12090	4.03784	93.6972	-12.5723	-15.3412	-7.82624	7.00000	0.3765258	2.0755386
23766.0	24265.5	24765.0	503.869	1000.00	165.401	-77.9503	23.9043	2.52660	1036.16	-11.3803	0.24838	0.11253	6.60353	93.1403	-12.0975	-15.9641	-7.79680	6.00000	0.3128056	2.2716073
24016.0	24515.5	25015.0	503.199	1000.00	165.412	-77.9505	24.1701	2.39384	1035.25	-11.1364	0.24934	0.12420	3.36429	93.3138	-12.0640	-15.1072	-7.43239	5.00000	0.3589707	2.1995862
24266.0	24765.5	25265.0	502.373	1000.00	165.423	-77.9507	24.4131	2.21725	1034.16	-11.2022	0.25577	0.12100	17.7428	93.6222	-11.8430	-15.3342	-7.39379	7.00000	0.3327327	2.2924481
24516.0	25015.5	25515.0	501.801	1000.00	165.433	-77.9509	24.6635	1.99856	1033.13	-11.1757	0.25651	0.11921	23.1265	91.7750	-11.8180	-15.4634	-7.43024	7.00000	0.3243370	2.3135804
24767.0	25266.5	25766.0	501.002	1000.00	165.444	-77.9511	24.9159	1.70203	1032.16	-10.5408	0.27624	0.13031	7.80970	90.6588	-11.1744	-14.6899	-6.73487	7.00000	0.3313849	2.4579853
25017.0	25516.5	26016.0	500.700	1000.00	165.455	-77.9513	25.1735	1.33885	1031.39	-10.5326	0.27921	0.13473	2895.96	90.2087	-11.0815	-14.4007	-6.56290	6.00000	0.3424683	2.4588971
25267.0	25766.5	26266.0	500.272	1000.00	165.466	-77.9514	25.4270	0.95113	1030.72	-9.99295	0.28661	0.15070	268.969	89.0869	-10.8540	-13.4277	-6.02530	7.00000	0.3897925	2.4197446
25517.0	26016.5	26516.0	499.678	1000.00	165.477	-77.9516	25.6805	0.56452	1030.21	-8.82426	0.36726	0.14739	25390.9	88.8185	-8.70062	-13.6204	-4.79613	5.00000	0.2651059	3.6466156
25767.0	26266.5	26766.0	499.521	1000.00	165.488	-77.9517	25.9343	0.32646	1029.85	-8.82439	0.36113	0.15634	5970.59	87.3552	-8.84667	-13.1086	-4.69820	6.00000	0.2935983	3.4401689
26017.0	26516.5	27016.0	499.595	1000.00	165.499	-77.9518	26.1902	0.26325	1029.58	-9.35087	0.32975	0.17717	22991.8	87.8624	-9.63635	-12.0217	-4.72679	5.00000	0.4032460	2.7431951
26268.0	26767.5	27267.0	500.074	1000.00	165.510	-77.9519	26.4396	0.28941	1029.42	-10.0550	0.29088	0.17615	3461.67	88.2771	-10.7257	-12.0719	-5.35211	6.00000	0.4913799	2.2648699
26518.0	27017.5	27517.0	500.342	1000.00	165.521	-77.9520	26.6926	0.40330	1029.18	-11.1447	0.24022	0.16185	2.74098	92.0303	-12.3880	-12.8075	-6.57460	7.00000	0.5965349	1.8497562
26768.0	27267.5	27767.0	500.575	1000.00	165.532	-77.9522	26.9540	0.43863	1028.99	-11.9310	0.20457	0.16199	2.74064	91.8538	-13.7831	-12.8002	-7.25713	7.00000	0.8334890	1.5509733
27018.0	27517.5	28017.0	500.430	1000.00	165.543	-77.9523	27.2103	0.38273	1028.91	-11.9843	0.21726	0.13899	3.41942	93.2250	-13.2606	-14.1303	-7.66398	6.00000	0.5416373	1.7882066
27268.0	27767.5	28267.0	500.309	1000.00	165.554	-77.9525	27.4541	0.28494	1029.07	-12.1022	0.20154	0.15591	1.92133	91.2771	-13.9126	-13.1322	-7.49302	7.00000	0.7913588	1.5604320
27518.0	28017.5	28517.0	500.280	1000.00	165.565	-77.9526	27.7123	0.25517	1029.56	-11.8329	0.19507	0.19552	0.84415	90.9640	-14.1960	-11.1658	-6.52881	5.00000	1.5390906	1.3313915
27769.0	28268.5	28768.0	500.430	1000.00	165.576	-77.9528	27.9670	0.46248	1030.18	-11.3215	0.21152	0.19369	1.49897	90.2228	-13.4930	-11.2476	-6.27735	6.00000	1.1909501	1.4431482
28019.0	28518.5	29018.0	500.575	1000.00	165.587	-77.9529	28.2186	0.71952	1031.00	-10.5650	0.22002	0.20813	3770.37	87.6387	-13.1507	-10.6228	-5.77452	6.00000	1.3016470	1.4342309
28269.0	28768.5	29268.0	500.702	1000.00	165.597	-77.9530	28.4685	0.92723	1031.74	-10.1086	0.28062	0.17351	8.50657	90.8161	-11.0377	-12.2032	-5.58033	6.00000	0.5095891	2.1714811
28519.0	29018.5	29518.0	500.953	1000.00	165.608	-77.9531	28.7174	0.99007	1032.41	-9.82049	0.31997	0.15672	10634.2	90.4465	-9.89782	-13.0872	-5.32635	7.00000	0.3500875	2.7982744
28769.0	29268.5	29768.0	501.065	1000.00	165.619	-77.9532	28.9644	0.76124	1033.00	-9.17648	0.33947	0.17128	2960.49	87.9944	-9.38386	-12.3154	-4.70592	6.00000	0.3659703	2.9389977
29019.0	29518.5	30018.0	501.143	1000.00	165.630	-77.9532	29.2142	0.48185	1033.47	-9.19337	0.33679	0.17763	7929.37	88.9452	-9.45276	-11.9994	-4.61250	5.00000	0.3916795	2.8378723
29270.0	29769.5	30269.0	501.108	1000.00	165.640	-77.9532	29.4648	0.32257	1033.81	-9.04275	0.33946	0.19156	8890.49	86.3194	-9.38414	-11.3434	-4.28806	6.00000	0.4363110	2.7411156
29520.0	30019.5	30519.0	501.141	1000.00	165.652	-77.9532	29.7277	0.26222	1034.10	-9.13955	0.30625	0.21380	12725.3	88.0268	-10.2784	-10.3897	-4.31328	7.00000	0.6390690	2.1415607
29770.0	30269.5	30769.0	501.213	1000.00	165.662	-77.9532	29.9722	0.33523	1034.32	-9.76164	0.26899	0.20728	9.86285	88.6953	-11.4051	-10.6587	-5.00329	6.00000	0.7846050	1.8196279
30020.0	30519.5	31019.0	501.341	1000.00	165.674	-77.9533	30.2315	0.57662	1034.63	-9.46459	0.27103	0.22299	6929.45	85.0964	-11.3396	-10.0239	-4.63623	6.00000	0.9103881	1.7409961
30270.0	30769.5	31269.0	501.515	1000.00	165.684	-77.9533	30.4850	0.76402	1034.90	-9.64628	0.23736	0.24215	5838.33	83.7579	-12.4919	-9.30801	-4.73428	6.00000	1.6242744	1.3994914
30520.0	31019.5	31519.0	501.778	1000.00	165.695	-77.9534	30.7352	0.87288	1035.08	-9.79388	0.16027	0.27206	836.180	82.2091	-15.9031	-8.29628	-5.27170	6.00000	17.034508	1.0365773
30771.0	31270.5	31770.0	501.712	1000.00	165.706	-77.9535	30.9840	0.82585	1035.11	-9.32882	0.29346	0.22145	2299.90	84.3685	-10.6490	-10.0841	-4.34135	6.00000	0.7499354	1.9550155
31021.0	31520.5	32020.0	501.744	1000.00	165.717	-77.9535	31.2335	0.59203	1034.83	-9.69282	0.29320	0.19743	4936.38	84.6105	-10.6568	-11.0813	-4.84588	7.00000	0.5958870	2.1255631
