X	Y	LON	LAT	ROLL	RANGE	PDB
192.000	483.000	165.917	-77.7685	11.1642	1001.87	-11.687352
193.000	483.000	165.917	-77.7685	11.1691	1001.90	-11.725068
194.000	483.000	165.917	-77.7685	11.1741	1001.94	-11.760784
195.000	483.000	165.917	-77.7685	11.1793	1001.97	-11.792509
196.000	483.000	165.917	-77.7685	11.1844	1002.00	-11.821212
197.000	483.000	165.917	-77.7685	11.1896	1002.04	-11.844926
198.000	483.000	165.917	-77.7685	11.2226	1002.07	-11.858654
199.000	483.000	165.918	-77.7685	11.2796	1002.10	-11.856361
200.000	483.000	165.918	-77.7685	11.2862	1002.13	-11.832086
201.000	483.000	165.918	-77.7685	11.2925	1002.17	-11.785802
202.000	483.000	165.918	-77.7685	11.2989	1002.20	-11.757523
203.000	483.000	165.918	-77.7685	11.3055	1002.23	-11.703234
204.000	483.000	165.918	-77.7685	11.3118	1002.26	-11.655958
205.000	483.000	165.918	-77.7685	11.3182	1002.30	-11.645670
206.000	483.000	165.918	-77.7685	11.3248	1002.33	-11.676388
207.000	483.000	165.918	-77.7686	11.3311	1002.35	-11.735196
208.000	483.000	165.918	-77.7686	11.3375	1002.37	-11.803004
209.000	482.000	165.918	-77.7686	11.3441	1002.40	-11.841815
210.000	482.000	165.918	-77.7686	11.3504	1002.42	-11.863633
211.000	482.000	165.918	-77.7686	11.3568	1002.44	-11.872451
212.000	482.000	165.918	-77.7686	11.3633	1002.46	-11.862251
213.000	482.000	165.918	-77.7686	11.3697	1002.48	-11.825064
214.000	482.000	165.918	-77.7686	11.3763	1002.50	-11.754881
215.000	483.000	165.918	-77.7686	11.3841	1002.52	-11.652691
216.000	483.000	165.918	-77.7686	11.4327	1002.55	-11.536509
217.000	483.000	165.918	-77.7686	11.4448	1002.57	-11.424319
218.000	483.000	165.918	-77.7686	11.4473	1002.59	-11.323136
219.000	483.000	165.918	-77.7686	11.4498	1002.61	-11.230950
220.000	483.000	165.918	-77.7686	11.4523	1002.63	-11.146766
221.000	483.000	165.918	-77.7686	11.4548	1002.65	-11.077581
222.000	483.000	165.918	-77.7686	11.4574	1002.68	-11.014387
223.000	483.000	165.918	-77.7686	11.4598	1002.70	-10.953198
224.000	483.000	165.919	-77.7686	11.4623	1002.72	-10.889018
225.000	483.000	165.919	-77.7686	11.4649	1002.74	-10.820818
226.000	483.000	165.919	-77.7686	11.4673	1002.76	-10.755647
227.000	483.000	165.919	-77.7686	11.4698	1002.78	-10.706451
228.000	483.000	165.919	-77.7686	11.4724	1002.81	-10.681266
229.000	483.000	165.919	-77.7686	11.4749	1002.83	-10.681082
230.000	483.000	165.919	-77.7686	11.4773	1002.84	-10.707984
231.000	483.000	165.919	-77.7686	11.4799	1002.84	-10.759922
232.000	483.000	165.919	-77.7686	11.4824	1002.85	-10.832858
233.000	483.000	165.919	-77.7686	11.5082	1002.86	-10.928803
234.000	483.000	165.919	-77.7686	11.5226	1002.87	-11.039734
235.000	483.000	165.919	-77.7686	11.5239	1002.87	-11.149670
236.000	483.000	165.919	-77.7686	11.5251	1002.88	-11.275616
237.000	482.000	165.919	-77.7686	11.5263	1002.89	-11.386547
238.000	482.000	165.919	-77.7686	11.5275	1002.90	-11.474480
239.000	482.000	165.919	-77.7686	11.5287	1002.90	-11.541420
240.000	482.000	165.919	-77.7686	11.5299	1002.91	-11.586357
241.000	482.000	165.919	-77.7686	11.5311	1002.92	-11.612294
242.000	482.000	165.919	-77.7686	11.5323	1002.92	-11.629246
243.000	482.000	165.919	-77.7686	11.5336	1002.93	-11.640169
244.000	482.000	165.919	-77.7686	11.5348	1002.94	-11.640107
245.000	482.000	165.919	-77.7686	11.5360	1002.95	-11.621046
246.000	482.000	165.919	-77.7686	11.5372	1002.95	-11.578992
247.000	482.000	165.919	-77.7686	11.5384	1002.96	-11.514920
248.000	482.000	165.919	-77.7686	11.5396	1002.97	-11.429865
249.000	482.000	165.919	-77.7686	11.5408	1002.97	-11.330805
250.000	482.000	165.920	-77.7686	11.5491	1002.98	-11.223733
251.000	482.000	165.920	-77.7686	11.5597	1002.99	-11.116675
252.000	482.000	165.920	-77.7686	11.5628	1003.00	-11.011617
253.000	482.000	165.920	-77.7686	11.5658	1003.00	-10.910545
254.000	482.000	165.920	-77.7686	11.5690	1003.01	-10.816453
255.000	482.000	165.920	-77.7686	11.5721	1003.02	-10.730375
256.000	482.000	165.920	-77.7686	11.5752	1003.03	-10.660301
257.000	482.000	165.920	-77.7686	11.5783	1003.04	-10.607212
258.000	482.000	165.920	-77.7686	11.5815	1003.05	-10.561140
259.000	482.000	165.920	-77.7686	11.5840	1003.06	-10.510050
260.000	482.000	165.920	-77.7686	11.5862	1003.07	-10.447974
261.000	482.000	165.920	-77.7686	11.5885	1003.08	-10.376893
262.000	482.000	165.920	-77.7686	11.5908	1003.09	-10.307813
263.000	482.000	165.920	-77.7686	11.5930	1003.10	-10.250726
264.000	482.000	165.920	-77.7686	11.5953	1003.11	-10.205646
265.000	482.000	165.920	-77.7686	11.5976	1003.12	-10.173569
266.000	482.000	165.920	-77.7686	11.5998	1003.13	-10.154492
267.000	482.000	165.920	-77.7686	11.6021	1003.14	-10.152411
268.000	482.000	165.920	-77.7686	11.6044	1003.14	-10.163330
269.000	482.000	165.920	-77.7686	11.6066	1003.15	-10.185254
270.000	482.000	165.921	-77.7686	11.6089	1003.16	-10.212167
271.000	482.000	165.921	-77.7686	11.6112	1003.17	-10.237079
272.000	482.000	165.921	-77.7686	11.6134	1003.18	-10.257003
273.000	482.000	165.921	-77.7686	11.6157	1003.19	-10.266934
274.000	482.000	165.921	-77.7686	11.6180	1003.20	-10.260840
275.000	482.000	165.921	-77.7686	11.6202	1003.21	-10.234759
276.000	482.000	165.921	-77.7686	11.6224	1003.22	-10.191712
277.000	482.000	165.921	-77.7686	11.6248	1003.22	-10.137694
278.000	482.000	165.921	-77.7686	11.6270	1003.22	-10.083676
279.000	483.000	165.921	-77.7686	11.6292	1003.22	-10.014659
280.000	483.000	165.921	-77.7686	11.6315	1003.22	-9.9586421
281.000	483.000	165.921	-77.7686	11.6338	1003.22	-9.9176248
282.000	483.000	165.921	-77.7686	11.6360	1003.23	-9.8846184
283.000	483.000	165.921	-77.7686	11.6371	1003.23	-9.8555935
284.000	483.000	165.921	-77.7686	11.6324	1003.23	-9.8355876
285.000	483.000	165.921	-77.7686	11.6322	1003.23	-9.8315576
286.000	483.000	165.921	-77.7686	11.6323	1003.23	-9.8465395
287.000	483.000	165.921	-77.7686	11.6324	1003.24	-9.8645280
288.000	483.000	165.921	-77.7686	11.6325	1003.24	-9.9045196
289.000	483.000	165.921	-77.7686	11.6326	1003.24	-9.9484928
290.000	483.000	165.921	-77.7686	11.6327	1003.24	-9.9864697
291.000	483.000	165.921	-77.7686	11.6328	1003.24	-10.030459
292.000	483.000	165.921	-77.7686	11.6329	1003.25	-10.090440
293.000	483.000	165.921	-77.7686	11.6330	1003.25	-10.166426
294.000	483.000	165.921	-77.7686	11.6331	1003.25	-10.253415
295.000	483.000	165.922	-77.7686	11.6332	1003.25	-10.355388
296.000	482.000	165.922	-77.7686	11.6333	1003.25	-10.452370
297.000	482.000	165.922	-77.7686	11.6334	1003.26	-10.546363
298.000	482.000	165.922	-77.7686	11.6335	1003.26	-10.638341
299.000	482.000	165.922	-77.7686	11.6336	1003.27	-10.721236
300.000	482.000	165.922	-77.7686	11.6337	1003.30	-10.803993
301.000	482.000	165.922	-77.7686	11.6608	1003.33	-10.886735
302.000	482.000	165.922	-77.7686	11.6737	1003.36	-10.968477
303.000	482.000	165.922	-77.7686	11.6772	1003.39	-11.056239
304.000	482.000	165.922	-77.7686	11.6806	1003.42	-11.132985
305.000	482.000	165.922	-77.7686	11.6842	1003.45	-11.186727
306.000	482.000	165.922	-77.7686	11.6878	1003.48	-11.203467
307.000	482.000	165.922	-77.7686	11.6913	1003.50	-11.182220
308.000	482.000	165.922	-77.7686	11.6948	1003.53	-11.129968
309.000	482.000	165.922	-77.7686	11.6984	1003.56	-11.061700
310.000	482.000	165.922	-77.7686	11.7018	1003.59	-10.991458
311.000	482.000	165.922	-77.7686	11.7053	1003.62	-10.925199
312.000	482.000	165.922	-77.7686	11.7089	1003.65	-10.863950
313.000	482.000	165.922	-77.7686	11.7124	1003.68	-10.804694
314.000	482.000	165.922	-77.7686	11.7159	1003.71	-10.739441
315.000	482.000	165.922	-77.7686	11.7195	1003.74	-10.671189
316.000	482.000	165.922	-77.7686	11.7229	1003.77	-10.601939
317.000	482.000	165.922	-77.7686	11.7264	1003.80	-10.535680
318.000	482.000	165.923	-77.7686	11.7628	1003.83	-10.474431
319.000	482.000	165.923	-77.7686	11.7976	1003.86	-10.418181
320.000	482.000	165.923	-77.7686	11.8098	1003.89	-10.365921
321.000	482.000	165.923	-77.7686	11.8215	1003.91	-10.309670
322.000	482.000	165.923	-77.7686	11.8337	1003.94	-10.243457
323.000	482.000	165.923	-77.7686	11.8455	1003.94	-10.155408
324.000	482.000	165.923	-77.7686	11.8573	1003.95	-10.043357
325.000	482.000	165.923	-77.7686	11.8691	1003.96	-9.9173136
326.000	482.000	165.923	-77.7686	11.8813	1003.96	-9.7862478
327.000	482.000	165.923	-77.7686	11.9176	1003.97	-9.6692069
328.000	482.000	165.923	-77.7686	11.9357	1003.97	-9.5711464
329.000	482.000	165.923	-77.7686	11.9374	1003.98	-9.4830972
330.000	482.000	165.924	-77.7686	11.9391	1003.99	-9.4090409
331.000	482.000	165.924	-77.7686	11.9408	1003.99	-9.3479997
332.000	482.000	165.924	-77.7686	11.9425	1004.00	-9.3079379
333.000	482.000	165.924	-77.7686	11.9442	1004.00	-9.2868900
334.000	482.000	165.924	-77.7686	11.9460	1004.01	-9.2778340
335.000	482.000	165.924	-77.7686	11.9476	1004.02	-9.2747915
336.000	482.000	165.924	-77.7686	11.9493	1004.02	-9.2807365
337.000	482.000	165.924	-77.7686	11.9511	1004.03	-9.2956826
338.000	482.000	165.924	-77.7686	11.9527	1004.03	-9.3236307
339.000	482.000	165.924	-77.7686	11.9544	1004.04	-9.3605815
340.000	482.000	165.924	-77.7686	11.9562	1004.05	-9.4025204
341.000	482.000	165.924	-77.7686	11.9579	1004.05	-9.4424772
342.000	482.000	165.924	-77.7686	11.9595	1004.06	-9.4644133
343.000	482.000	165.924	-77.7686	11.9613	1004.06	-9.4543655
344.000	482.000	165.924	-77.7686	11.9621	1004.07	-9.4043091
345.000	482.000	165.924	-77.7686	11.9612	1004.07	-9.3242746
346.000	482.000	165.924	-77.7686	11.9604	1004.06	-9.2194087
347.000	482.000	165.924	-77.7686	11.9596	1004.04	-9.1055407
348.000	482.000	165.924	-77.7686	11.9587	1004.03	-8.9876744
349.000	483.000	165.924	-77.7686	11.9579	1004.01	-8.8618025
350.000	483.000	165.924	-77.7686	11.9571	1004.00	-8.7359406
351.000	483.000	165.924	-77.7686	11.9562	1003.98	-8.6360649
352.000	483.000	165.924	-77.7686	11.9554	1003.97	-8.5782009
353.000	483.000	165.924	-77.7686	11.9545	1003.95	-8.5563324
354.000	483.000	165.924	-77.7686	11.9537	1003.94	-8.5594688
355.000	483.000	165.924	-77.7686	11.9529	1003.92	-8.5805948
356.000	482.000	165.924	-77.7686	11.9520	1003.91	-8.6157331
357.000	482.000	165.924	-77.7686	11.9512	1003.89	-8.6678655
358.000	482.000	165.924	-77.7686	11.9503	1003.88	-8.7329984
359.000	482.000	165.924	-77.7686	11.9495	1003.86	-8.8011214
360.000	482.000	165.924	-77.7686	11.9487	1003.85	-8.8572516
361.000	482.000	165.924	-77.7686	11.9478	1003.83	-8.9043834
362.000	482.000	165.924	-77.7687	11.9470	1003.82	-8.9535098
363.000	482.000	165.924	-77.7687	11.9461	1003.80	-9.0036475
364.000	482.000	165.924	-77.7687	11.9453	1003.79	-9.0507745
365.000	482.000	165.924	-77.7687	11.9444	1003.77	-9.0919101
366.000	482.000	165.924	-77.7687	11.9436	1003.75	-9.1170492
367.000	482.000	165.925	-77.7687	11.9428	1003.74	-9.1281812
368.000	482.000	165.925	-77.7687	11.9417	1003.72	-9.1383104
369.000	482.000	165.925	-77.7687	11.9346	1003.73	-9.1582376
370.000	482.000	165.925	-77.7687	11.9332	1003.75	-9.1921238
371.000	482.000	165.925	-77.7687	11.9338	1003.76	-9.2080161
372.000	482.000	165.925	-77.7687	11.9343	1003.77	-9.2448894
373.000	482.000	165.925	-77.7687	11.9348	1003.78	-9.2637951
374.000	482.000	165.925	-77.7687	11.9353	1003.80	-9.2596680
375.000	482.000	165.925	-77.7687	11.9358	1003.81	-9.2305659
376.000	482.000	165.925	-77.7687	11.9363	1003.82	-9.1824519
377.000	482.000	165.925	-77.7687	11.9369	1003.84	-9.1203409
378.000	482.000	165.925	-77.7687	11.9374	1003.85	-9.0522378
379.000	482.000	165.925	-77.7687	11.9379	1003.86	-8.9901157
380.000	482.000	165.925	-77.7687	11.9384	1003.87	-8.9410057
381.000	482.000	165.925	-77.7687	11.9389	1003.89	-8.9088940
382.000	482.000	165.925	-77.7687	11.9394	1003.90	-8.8877875
383.000	482.000	165.925	-77.7687	11.9400	1003.91	-8.8766755
384.000	482.000	165.925	-77.7687	11.9405	1003.93	-8.8715603
385.000	482.000	165.925	-77.7687	11.9410	1003.94	-8.8724570
386.000	482.000	165.925	-77.7687	11.9565	1003.95	-8.8783396
387.000	482.000	165.926	-77.7687	11.9727	1003.97	-8.8962157
388.000	482.000	165.926	-77.7687	11.9751	1003.98	-8.9281183
389.000	482.000	165.926	-77.7687	11.9774	1003.99	-8.9770039
390.000	482.000	165.926	-77.7687	11.9798	1004.00	-9.0428878
391.000	482.000	165.926	-77.7687	11.9821	1004.02	-9.1227798
392.000	482.000	165.926	-77.7687	11.9845	1004.03	-9.2216574
393.000	482.000	165.926	-77.7687	11.9869	1004.04	-9.3265290
394.000	482.000	165.926	-77.7687	11.9893	1004.06	-9.4174126
395.000	482.000	165.926	-77.7687	11.9916	1004.07	-9.4902908
396.000	482.000	165.926	-77.7687	11.9939	1004.09	-9.5521821
397.000	482.000	165.926	-77.7687	11.9963	1004.10	-9.6100609
398.000	482.000	165.926	-77.7687	11.9987	1004.11	-9.6579257
399.000	482.000	165.926	-77.7687	12.0010	1004.13	-9.6768183
400.000	482.000	165.926	-77.7687	12.0035	1004.14	-9.6556829
401.000	482.000	165.926	-77.7687	12.0058	1004.16	-9.5985715
402.000	482.000	165.926	-77.7687	12.0082	1004.17	-9.5124489
403.000	482.000	165.926	-77.7687	12.0198	1004.18	-9.3993224
404.000	482.000	165.926	-77.7687	12.0462	1004.20	-9.2602103
405.000	482.000	165.926	-77.7687	12.0504	1004.21	-9.1080824
406.000	482.000	165.926	-77.7687	12.0546	1004.23	-8.9579644
407.000	482.000	165.927	-77.7687	12.0587	1004.24	-8.8318375
408.000	482.000	165.927	-77.7687	12.0630	1004.26	-8.7227199
409.000	482.000	165.927	-77.7687	12.0671	1004.27	-8.6326038
410.000	482.000	165.927	-77.7687	12.0713	1004.28	-8.5524821
411.000	482.000	165.927	-77.7687	12.0754	1004.30	-8.4863528
412.000	482.000	165.927	-77.7687	12.0790	1004.31	-8.4362409
